Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43160,L26,13318,A19,B28,C40,PCS,87,4.95,D,C09,1.199464,430.65,516.55
43160,L26,13318,A19,B28,C40,PCS,157,4.95,D,C09,1.199464,777.15,932.16
43160,L26,13318,A19,B28,C40,PCS,567,4.95,D,C09,1.199464,2806.65,3366.48
43160,L26,13318,A19,B28,C40,PCS,565,4.95,D,C09,1.199464,2796.75,3354.6
43160,L26,13318,A19,B28,C40,PCS,10,4.95,D,C09,1.199464,49.5,59.37
43160,L26,13318,A19,B28,C40,PCS,368,4.95,D,C09,1.199464,1821.6,2184.94
43160,L26,13318,A19,B28,C40,PCS,901,4.95,D,C09,1.199464,4459.95,5349.55
43160,L26,13318,A19,B28,C40,PCS,596,4.95,D,C09,1.199464,2950.2,3538.66
43160,L26,13318,A19,B28,C40,PCS,773,4.95,D,C09,1.199464,3826.35,4589.57
43160,L26,13318,A19,B28,C40,PCS,731,4.95,D,C09,1.199464,3618.45,4340.2
43175,L26,13424,A11,B22,C40,PCS,727,6.34,D,C01,6.825646,4609.18,31460.63
43175,L26,13424,A11,B22,C40,PCS,852,6.34,D,C01,6.825646,5401.68,36869.96
43175,L26,13424,A11,B22,C40,PCS,107,6.34,D,C01,6.825646,678.38,4630.38
43175,L26,13424,A11,B22,C40,PCS,793,6.34,D,C01,6.825646,5027.62,34316.75
43175,L26,13424,A11,B22,C40,PCS,482,6.34,D,C01,6.825646,3055.88,20858.36
43175,L26,13424,A11,B22,C40,PCS,315,6.34,D,C01,6.825646,1997.1,13631.5
43175,L26,13424,A11,B22,C40,PCS,175,6.34,D,C01,6.825646,1109.5,7573.05
43175,L26,13424,A11,B22,C40,PCS,6,6.34,D,C01,6.825646,38.04,259.65
43175,L26,13424,A11,B22,C40,PCS,743,6.34,D,C01,6.825646,4710.62,32153.02
43175,L26,13424,A11,B22,C40,PCS,577,6.34,D,C01,6.825646,3658.18,24969.44
43171,L26,13576,A18,B22,C39,PCS,951,9.72,D,C06,3.547054,9243.72,32787.97
43171,L26,13576,A18,B22,C39,PCS,522,9.72,D,C06,3.547054,5073.84,17997.18
43171,L26,13576,A18,B22,C39,PCS,856,9.72,D,C06,3.547054,8320.32,29512.62
43171,L26,13576,A18,B22,C39,PCS,337,9.72,D,C06,3.547054,3275.64,11618.87
43171,L26,13576,A18,B22,C39,PCS,266,9.72,D,C06,3.547054,2585.52,9170.98
43171,L26,13576,A18,B22,C39,PCS,564,9.72,D,C06,3.547054,5482.08,19445.23
43171,L26,13576,A18,B22,C39,PCS,328,9.72,D,C06,3.547054,3188.16,11308.58
43171,L26,13576,A18,B22,C39,PCS,783,9.72,D,C06,3.547054,7610.76,26995.78
43171,L26,13576,A18,B22,C39,PCS,285,9.72,D,C06,3.547054,2770.2,9826.05
43171,L26,13576,A18,B22,C39,PCS,591,9.72,D,C06,3.547054,5744.52,20376.12
43166,L26,13630,A19,B22,C39,PCS,374,6.67,D,C01,6.825646,2494.58,17027.12
43166,L26,13630,A19,B22,C39,PCS,636,6.67,D,C01,6.825646,4242.12,28955.21
43166,L26,13630,A19,B22,C39,PCS,822,6.67,D,C01,6.825646,5482.74,37423.24
43166,L26,13630,A19,B22,C39,PCS,904,6.67,D,C01,6.825646,6029.68,41156.46
43166,L26,13630,A19,B22,C39,PCS,991,6.67,D,C01,6.825646,6609.97,45117.32
43166,L26,13630,A19,B22,C39,PCS,555,6.67,D,C01,6.825646,3701.85,25267.52
43166,L26,13630,A19,B22,C39,PCS,966,6.67,D,C01,6.825646,6443.22,43979.14
43166,L26,13630,A19,B22,C39,PCS,369,6.67,D,C01,6.825646,2461.23,16799.48
43166,L26,13630,A19,B22,C39,PCS,243,6.67,D,C01,6.825646,1620.81,11063.08
43166,L26,13630,A19,B22,C39,PCS,548,6.67,D,C01,6.825646,3655.16,24948.83
43170,L26,13632,A11,B20,C38,PCS,859,4.34,C,C04,5.388146,3728.06,20087.33
43170,L26,13632,A11,B20,C38,PCS,634,4.34,C,C04,5.388146,2751.56,14825.81
43170,L26,13632,A11,B20,C38,PCS,977,4.34,C,C04,5.388146,4240.18,22846.71
43170,L26,13632,A11,B20,C38,PCS,859,4.34,C,C04,5.388146,3728.06,20087.33
43170,L26,13632,A11,B20,C38,PCS,478,4.34,C,C04,5.388146,2074.52,11177.82
43170,L26,13632,A11,B20,C38,PCS,433,4.34,C,C04,5.388146,1879.22,10125.51
43170,L26,13632,A11,B20,C38,PCS,301,4.34,C,C04,5.388146,1306.34,7038.75
43170,L26,13632,A11,B20,C38,PCS,726,4.34,C,C04,5.388146,3150.84,16977.19
43170,L26,13632,A11,B20,C38,PCS,999,4.34,C,C04,5.388146,4335.66,23361.17
43170,L26,13632,A11,B20,C38,PCS,178,4.34,C,C04,5.388146,772.52,4162.45
43170,L26,13633,A19,B28,C35,PCS,619,1.9,C,C05,3.40242,1176.1,4001.59
43170,L26,13633,A19,B28,C35,PCS,516,1.9,C,C05,3.40242,980.4,3335.73
43170,L26,13633,A19,B28,C35,PCS,134,1.9,C,C05,3.40242,254.6,866.26
43170,L26,13633,A19,B28,C35,PCS,758,1.9,C,C05,3.40242,1440.2,4900.17
43170,L26,13633,A19,B28,C35,PCS,184,1.9,C,C05,3.40242,349.6,1189.49
43170,L26,13633,A19,B28,C35,PCS,566,1.9,C,C05,3.40242,1075.4,3658.96
43170,L26,13633,A19,B28,C35,PCS,930,1.9,C,C05,3.40242,1767,6012.08
43170,L26,13633,A19,B28,C35,PCS,716,1.9,C,C05,3.40242,1360.4,4628.65
43170,L26,13633,A19,B28,C35,PCS,521,1.9,C,C05,3.40242,989.9,3368.06
43170,L26,13633,A19,B28,C35,PCS,550,1.9,C,C05,3.40242,1045,3555.53
43171,L26,13740,A20,B30,C40,PCS,735,9.72,C,C06,3.547054,7144.2,25340.86
43171,L26,13740,A20,B30,C40,PCS,467,9.72,C,C06,3.547054,4539.24,16100.93
43171,L26,13740,A20,B30,C40,PCS,796,9.72,C,C06,3.547054,7737.12,27443.98
43171,L26,13740,A20,B30,C40,PCS,163,9.72,C,C06,3.547054,1584.36,5619.81
43171,L26,13740,A20,B30,C40,PCS,734,9.72,C,C06,3.547054,7134.48,25306.39
43171,L26,13740,A20,B30,C40,PCS,125,9.72,C,C06,3.547054,1215,4309.67
43171,L26,13740,A20,B30,C40,PCS,793,9.72,C,C06,3.547054,7707.96,27340.55
43171,L26,13740,A20,B30,C40,PCS,941,9.72,C,C06,3.547054,9146.52,32443.2
43171,L26,13740,A20,B30,C40,PCS,143,9.72,C,C06,3.547054,1389.96,4930.26
43171,L26,13740,A20,B30,C40,PCS,711,9.72,C,C06,3.547054,6910.92,24513.41
43176,L26,13794,A19,B26,C38,PCS,140,6.68,D,C03,7.133317,935.2,6671.08
43176,L26,13794,A19,B26,C38,PCS,954,6.68,D,C03,7.133317,6372.72,45458.63
43176,L26,13794,A19,B26,C38,PCS,198,6.68,D,C03,7.133317,1322.64,9434.81
43176,L26,13794,A19,B26,C38,PCS,417,6.68,D,C03,7.133317,2785.56,19870.28
43176,L26,13794,A19,B26,C38,PCS,277,6.68,D,C03,7.133317,1850.36,13199.2
43176,L26,13794,A19,B26,C38,PCS,460,6.68,D,C03,7.133317,3072.8,21919.26
43176,L26,13794,A19,B26,C38,PCS,465,6.68,D,C03,7.133317,3106.2,22157.51
43176,L26,13794,A19,B26,C38,PCS,900,6.68,D,C03,7.133317,6012,42885.5
43176,L26,13794,A19,B26,C38,PCS,609,6.68,D,C03,7.133317,4068.12,29019.19
43176,L26,13794,A19,B26,C38,PCS,502,6.68,D,C03,7.133317,3353.36,23920.58
43181,L26,13869,A14,B22,C34,PCS,612,9.19,D,C05,3.40242,5624.28,19136.16
43181,L26,13869,A14,B22,C34,PCS,554,9.19,D,C05,3.40242,5091.26,17322.6
43181,L26,13869,A14,B22,C34,PCS,788,9.19,D,C05,3.40242,7241.72,24639.37
43181,L26,13869,A14,B22,C34,PCS,317,9.19,D,C05,3.40242,2913.23,9912.03
43181,L26,13869,A14,B22,C34,PCS,319,9.19,D,C05,3.40242,2931.61,9974.57
43181,L26,13869,A14,B22,C34,PCS,922,9.19,D,C05,3.40242,8473.18,28829.32
43181,L26,13869,A14,B22,C34,PCS,143,9.19,D,C05,3.40242,1314.17,4471.36
43181,L26,13869,A14,B22,C34,PCS,558,9.19,D,C05,3.40242,5128.02,17447.68
43181,L26,13869,A14,B22,C34,PCS,574,9.19,D,C05,3.40242,5275.06,17947.97
43181,L26,13869,A14,B22,C34,PCS,806,9.19,D,C05,3.40242,7407.14,25202.2
43161,L26,13878,A15,B20,C39,PCS,362,7.94,C,C08,1.496196,2874.28,4300.49
