Ledger,Account,DC,Currency,Total_Base_Amount
L44,14195,D,C10,63913938.00000003
L44,19311,D,C01,61653315.000000015
L45,11743,D,C07,2629400.999999998
L45,13255,D,C05,59450562.000000075
L45,13440,C,C04,29729111.99999998
L45,14573,D,C07,21409833.000000022
L45,14649,D,C03,14506755.000000013
L45,18035,C,C03,85216143.00000016
L45,19579,D,C02,100638219.00000003
L45,10290,D,C06,51465347.999999985
L45,12942,C,C06,15281027.999999989
L45,14417,D,C03,48001004.99999999
L45,14490,D,C05,39325070.99999999
L45,14646,D,C04,14774018.999999994
L45,17515,C,C09,10546439.999999989
L45,18551,C,C06,41272640.99999995
L45,10469,D,C08,12703490.999999989
L45,11422,D,C06,42587288.999999985
L45,16436,D,C01,9344756.999999989
L45,17991,C,C09,10258109.99999999
L45,18258,D,C02,92284641.0
L45,18792,C,C04,34513227.0
L45,19607,C,C09,5267400.000000005
L45,10810,D,C01,35444556.00000003
L45,10846,C,C02,76155581.99999991
L45,12886,D,C01,86104914.0000001
L45,14162,C,C06,13961609.999999985
L45,13677,C,C03,111388028.99999999
L45,13974,C,C09,2822127.0000000023
L45,14325,D,C08,2686973.9999999986
L45,15203,C,C01,25841382.000000004
L45,15886,D,C02,142748373.00000012
L45,16031,D,C04,70049567.99999997
L45,19836,D,C01,12800340.00000002
L45,19971,D,C10,107969265.00000003
L45,11669,D,C10,51233711.99999999
L45,15347,D,C06,9779184.00000001
L45,16197,D,C03,77641698.00000001
L45,16871,C,C06,11608127.999999996
L45,18949,C,C07,10713456.000000004
L45,11357,D,C08,4354938.000000003
L45,10134,C,C10,95018834.99999991
L45,11934,C,C04,58303575.000000045
L45,13190,C,C05,63738465.00000006
L45,13310,C,C07,23918430.0
L45,14716,D,C05,13443264.000000004
L45,16573,D,C08,4441140.000000004
L45,19663,C,C04,13072986.0
L45,10460,C,C09,5478932.99999999
L45,11971,C,C09,6548664.0
L45,13133,C,C01,40694909.999999985
L45,14563,D,C03,98227014.00000009
L45,16969,C,C05,49102614.00000009
L45,17789,D,C02,22285368.00000002
L45,19001,C,C02,25446333.00000003
L45,10875,C,C08,10272225.000000002
L45,14877,C,C09,5529485.999999994
L45,12589,C,C07,10141730.999999994
L45,12606,C,C05,37605996.00000003
L45,12998,D,C10,141092777.9999999
L45,15044,D,C07,3632553.000000001
L45,19886,D,C03,86475489.00000013
L45,19914,C,C02,63816563.999999955
L45,19934,D,C03,14971125.000000013
L45,10559,D,C07,18414969.0
L45,17917,C,C04,23384441.99999998
L45,18036,D,C04,64037231.99999992
L45,16880,C,C09,14060232.00000001
L45,17536,C,C05,12930962.999999987
L45,11926,D,C02,128066583.00000001
L45,19941,D,C04,79246560.00000003
L45,14894,D,C02,80388003.00000009
L45,17410,C,C01,58641410.99999997
L46,12915,D,C08,18144041.999999985
L46,13123,D,C05,37374108.000000015
L46,14031,D,C02,129441342.00000013
L46,16126,D,C08,15925823.999999994
L46,16562,C,C04,25561988.999999993
L46,11299,D,C09,8741024.999999996
L45,14546,C,C01,49488665.99999998
L46,18069,C,C06,4700160.0
L46,18250,C,C03,146299914.0000001
L46,19718,C,C05,50830560.000000015
L46,10796,D,C01,28153991.999999978
L46,11837,C,C01,53086710.00000005
L46,13396,C,C09,17566091.99999997
L46,16225,C,C06,26466699.000000007
L46,19306,C,C06,18306008.999999985
L46,11269,C,C05,6432045.000000003
L46,15311,C,C10,53334242.99999994
L46,18643,C,C09,11638892.999999987
L46,10311,D,C05,38943828.00000001
L46,11173,D,C02,109522761.0
L46,11625,D,C06,21198089.999999996
L46,12584,D,C05,39347279.999999955
L46,15994,C,C07,16075244.999999993
L46,13303,D,C08,23103213.000000015
L46,13723,C,C06,16212021.000000022
L46,13865,C,C05,20803212.000000007
L46,17395,D,C05,15567864.000000013
L46,19784,D,C07,3319218.0000000014
L46,17152,C,C06,22414008.000000007
L46,10650,D,C07,11370827.999999994
L46,15281,C,C06,20229185.99999999
L46,16654,C,C08,17851479.00000002
L46,10408,C,C05,42634701.000000015
L46,12074,C,C02,66631715.99999997
L46,17827,D,C01,23604767.999999993
L46,17165,D,C02,30523473.0
L46,12106,C,C03,56893911.000000015
L46,12027,D,C08,17649450.000000004
L46,16353,C,C05,27722112.0
L46,19214,C,C08,20193822.00000001
L46,16299,D,C04,22824962.999999978
L46,12314,D,C03,109523984.99999991
L46,18426,D,C06,26056974.0
L46,18294,C,C01,46588635.00000006
L46,19831,D,C08,13646019.000000011
L46,11711,D,C07,8521685.999999989
L46,14088,D,C07,11734446.000000006
L46,15801,D,C07,3615660.0000000037
L46,15838,C,C06,42641607.00000003
L46,18561,C,C10,92483034.00000007
L46,18747,C,C05,14965802.999999996
L46,16066,D,C02,34647225.000000045
L46,10796,C,C05,48673961.99999993
L46,14367,D,C04,94586417.99999985
L46,11205,D,C03,63134604.00000001
L46,15509,D,C01,73521648.00000001
L46,18455,C,C05,5401679.9999999935
L46,19559,D,C02,186313205.9999999
L46,12411,C,C05,45154469.99999998
L46,15174,D,C10,27429890.999999985
L46,19314,C,C07,7099479.0000000065
L46,10937,C,C07,15565214.999999998
L46,11041,C,C03,97348353.00000012
L46,12557,D,C04,70284851.99999999
L46,12646,D,C01,96561132.00000004
L46,15788,D,C02,139182680.99999985
L46,13392,C,C06,12506433.000000007
L46,13809,C,C06,11901864.000000007
L46,16088,D,C04,64745847.00000004
L46,16138,D,C08,28714838.999999985
L47,12676,D,C06,19080348.000000022
L47,14761,C,C01,46387904.999999985
L47,17895,D,C10,129858035.99999997
L47,10326,D,C02,31048062.0
L47,11935,D,C07,2381363.999999999
L47,16071,D,C07,14794857.000000002
L47,12369,D,C05,7451262.000000007
L47,15245,D,C05,11255183.999999987
L47,17662,D,C07,8092805.999999988
L47,12345,C,C04,61055024.99999994
L47,12737,D,C08,22062201.00000004
L47,13254,D,C06,35859410.99999999
L47,14648,D,C10,72196463.99999994
L47,18511,D,C02,15602492.99999999
L47,18559,C,C09,9557942.999999989
L47,10346,D,C02,73867821.0
L47,11627,D,C09,14755023.000000006
L47,13848,D,C10,11835884.999999994
L47,15260,C,C05,41879612.99999999
L47,10221,C,C04,66459684.00000003
L47,12848,C,C04,46794059.99999999
L47,14768,C,C10,159379664.99999997
L47,15804,D,C07,13155317.999999996
L47,16271,D,C04,60013710.00000007
L47,19083,D,C04,18971646.00000001
L47,11033,C,C03,79294008.00000004
L47,12605,C,C05,34287252.000000015
L47,14863,C,C04,71276439.0
L47,15951,D,C06,10148361.000000007
L47,15268,D,C07,4969368.000000001
L47,13509,D,C07,21076625.99999998
L75,11190,C,C10,91092524.99999999
L75,12194,C,C05,42086082.000000015
L75,13500,C,C06,44672289.00000001
L75,14098,C,C10,115094117.99999997
L75,18076,C,C10,130862853.00000006
L75,18820,C,C07,9012443.999999996
L75,18984,C,C07,9340110.000000004
L75,10462,D,C08,20006820.00000001
L75,11125,D,C02,21188970.0
L75,12608,C,C03,64714221.0
L75,15838,C,C03,77629479.00000003
L75,10142,D,C06,26426901.000000007
L75,12915,C,C03,92600691.00000012
L75,19580,C,C08,15784028.999999981
L75,11618,C,C10,119550036.0
L75,14455,D,C08,15884697.0
L75,10040,D,C05,17892519.000000007
L75,18238,C,C03,116434562.99999984
L75,17430,C,C04,59105315.99999998
L75,17745,D,C10,51505332.00000004
L75,19810,D,C07,9310862.99999999
L75,19868,C,C06,20479560.0
L75,12640,D,C08,12006717.0
L75,13872,C,C02,148023978.0
L75,15565,D,C04,45863036.99999997
L75,12000,D,C01,62824047.00000004
L75,12067,C,C04,9479040.000000004
L75,14164,D,C04,28682097.0
L75,17562,C,C05,20854428.0
L75,13410,C,C04,8636030.999999996
L75,16753,D,C02,29661261.000000022
L75,12748,C,C09,14948511.00000001
L75,18624,C,C06,51474492.00000001
L75,15783,D,C07,20458943.999999996
L75,10259,D,C02,54414123.000000015
L75,12115,C,C07,10600437.000000002
L75,13592,C,C07,4481352.0
L75,14127,C,C02,84589481.99999994
L75,14801,C,C09,17586221.999999985
L75,15480,C,C10,57042585.000000104
L75,17416,D,C05,49752492.00000002
L75,18875,D,C06,5738606.999999991
L75,19134,D,C10,35921988.0
L75,19437,C,C01,58245626.99999999
L75,18700,C,C09,8519552.999999996
L75,11949,C,C01,84102470.99999999
L75,11997,D,C04,17927202.000000022
L75,15413,D,C10,23792180.999999993
L75,15815,D,C02,28233630.00000004
L75,16659,D,C04,45645912.00000002
L75,19133,D,C04,64024847.999999925
L75,15093,D,C09,11833089.000000002
L75,19813,C,C09,15013466.999999998
L75,18017,D,C10,13102562.999999985
L76,12702,D,C01,112262760.00000003
L76,14227,C,C10,118041372.00000006
L76,14449,D,C06,15676410.000000013
L76,17363,D,C07,8919678.00000001
L76,10453,D,C10,112555413.00000018
L76,11078,C,C07,11429231.999999998
L76,11573,C,C10,26407496.999999985
L76,11680,C,C06,13153646.999999998
L76,11046,D,C01,23199467.99999999
L76,12821,D,C05,48462762.000000045
L76,16759,D,C04,27535472.99999999
L76,18069,D,C07,7310232.000000003
L76,14468,D,C05,10168790.999999994
L76,15776,D,C02,41167631.99999997
L76,14926,D,C05,54436952.99999991
L76,15406,C,C07,10624143.000000006
L76,18581,C,C07,10025027.999999998
L76,14063,C,C05,13660296.000000007
L76,19202,C,C01,41935745.99999999
L76,19345,D,C07,20347307.99999998
L76,19648,D,C08,13464899.999999987
L76,11498,D,C06,7914855.000000009
L76,12005,C,C01,56436077.999999985
L76,12620,C,C05,21781179.00000002
L76,14696,D,C06,12184001.999999993
L76,12930,C,C10,14856539.999999998
L76,14302,C,C05,14403750.000000002
L76,17594,D,C01,21170904.000000007
L76,15316,C,C05,14593143.000000026
L76,11351,C,C04,46488522.000000045
L76,11478,D,C09,5297678.999999998
L76,11045,C,C08,6432594.000000007
L76,19860,C,C06,9647406.000000013
L76,15181,C,C09,2513117.999999998
L76,19551,C,C10,117133931.99999999
L76,18594,C,C07,16616025.000000007
L76,13361,D,C05,38339046.00000006
L76,18527,C,C04,84229395.00000001
L76,14290,C,C09,11539421.999999994
L76,17467,D,C08,5944932.0
L76,19163,D,C04,86060019.0
L76,12755,D,C09,4511588.999999994
L76,12825,D,C10,48021161.99999999
L76,13207,C,C01,107018414.99999982
L76,19038,D,C06,25365086.999999985
L76,18805,D,C03,88368228.00000013
L76,11560,D,C07,18400535.99999999
L76,12473,D,C05,55357229.999999985
L76,15446,D,C05,41007527.999999985
L76,15565,C,C06,46049397.00000006
L76,11072,C,C01,68852394.0
L76,12751,D,C07,3756393.000000001
L76,13799,D,C04,81225167.99999993
L76,15012,D,C02,102630837.00000012
L76,15419,C,C09,5695683.000000002
L76,17707,C,C08,3312582.000000002
L76,18281,C,C01,82214333.99999993
L76,18649,C,C01,74377563.00000007
L76,16391,C,C06,26259608.999999985
L76,17735,D,C04,17874639.000000004
L76,19125,C,C03,14809263.000000006
L76,10816,C,C10,59039469.00000006
L76,17023,C,C07,7387896.0
L76,17968,D,C01,86397417.00000001
L76,14806,C,C05,14356250.999999978
