Ledger,Account,DC,Currency,Sum(Base_Amount)
L61,19677,D,C08,17119944
L61,19729,C,C02,38253540
L61,19783,D,C10,45817095
L61,19879,C,C01,64152657
L61,19973,C,C09,6430467
L61,10039,D,C06,33210471
L61,10327,C,C02,111908409
L61,10595,D,C02,87785214
L61,10907,C,C07,10133292
L61,11279,C,C01,50978748
L61,11281,C,C09,18944412
L61,11297,D,C02,31088001
L61,11423,C,C01,43247127
L61,11506,D,C01,41922123
L61,11627,D,C08,15775704
L61,11865,D,C06,41456307
L61,11928,C,C02,30663474
L61,12006,C,C01,21528429
L61,12046,D,C04,7763598
L61,12308,C,C02,15056781
L61,12405,D,C08,12493938
L61,12650,D,C08,4251735
L61,12725,D,C02,21247050
L61,12890,C,C10,41564541
L61,12936,D,C05,38745123
L61,13576,C,C09,13680723
L61,13591,D,C09,4574520
L61,13671,C,C10,37774431
L61,13729,D,C07,18041430
L61,13737,D,C03,34348776
L61,14421,C,C03,34372662
L61,14513,C,C05,31111089
L61,14690,D,C02,25272429
L61,14832,D,C03,47962815
L61,14857,D,C06,32364564
L61,15088,C,C02,111925458
L61,15152,D,C03,95687703
L61,15295,D,C03,36205635
L61,15371,D,C09,17488902
L61,15423,C,C01,37005186
L61,15490,C,C10,46435512
L61,15690,D,C06,41854674
L61,15765,C,C08,19783464
L61,15818,D,C09,13590078
L61,15824,C,C04,66336591
L61,15832,C,C09,4729674
L61,15905,D,C08,26365428
L61,16406,C,C05,23871393
L61,16423,C,C06,12407784
L61,16812,C,C06,41822574
L61,16950,D,C01,57129015
L61,16972,D,C09,7313427
L61,17013,C,C01,46254414
L61,17074,C,C02,101760330
L61,17539,D,C08,7928883
L61,17973,C,C02,77045211
L61,18092,C,C06,43263885
L61,18100,D,C05,70160628
L61,18516,D,C04,6501579
L61,18520,D,C02,25569090
L61,18728,C,C01,35932764
L61,19128,C,C07,11964969
L61,19348,D,C02,25449789
L61,19385,C,C02,35554539
L61,19442,D,C03,35118987
L61,19468,D,C08,17453112
L61,19548,D,C01,27656523
L61,19591,C,C01,41306895
L61,19592,D,C06,16550148
L61,19630,C,C06,24459738
L61,19819,C,C01,73958112
L61,19915,C,C04,8134884
L61,19915,D,C07,16225710
L61,10305,C,C09,14287287
L61,10836,D,C05,9894834
L61,10914,C,C04,36250887
L61,11213,C,C10,31492533
L61,11247,C,C08,7106778
L61,11973,C,C04,65253546
L61,12096,C,C04,30967623
L61,12263,C,C03,26295228
L61,12264,C,C04,22363326
L61,13116,C,C05,45444258
L61,13142,D,C05,9269823
L61,13179,D,C06,12516561
L61,13205,D,C01,25826739
L61,13412,C,C01,120599802
L61,13453,D,C04,27916290
L61,13500,C,C02,48408852
L61,13973,D,C10,18157809
L61,14573,D,C10,84043482
L61,14782,D,C08,26499570
L61,14999,C,C08,24967833
L61,15258,D,C03,15492024
L61,15354,D,C01,101282022
L61,15907,C,C04,56335425
L61,16003,C,C03,15526413
L61,16083,D,C09,10342962
L61,16668,C,C04,32022123
L61,16958,D,C05,32846115
L61,16989,C,C01,24253458
L61,17480,C,C05,6497655
