Ledger,Account,DC,Currency,Sum(Base_Amount)
L35,14187,D,C03,24377904
L35,14191,C,C08,5586645
L35,14212,D,C07,6982872
L35,14248,D,C04,88267044
L35,14702,D,C02,31567194
L35,14767,D,C10,31325430
L35,14771,D,C02,125012187
L35,14778,C,C06,23743860
L35,14778,D,C08,16582593
L35,14886,D,C04,26821845
L35,14980,C,C07,6779901
L35,15079,C,C09,12086826
L35,15112,C,C04,28464492
L35,15167,C,C10,74818044
L35,15223,D,C08,3235335
L35,15419,D,C04,74028516
L35,15542,C,C08,21391662
L35,15580,D,C07,5681403
L35,15598,C,C06,22803966
L35,15931,C,C07,7935483
L35,15932,C,C01,83380332
L35,16111,D,C06,23801388
L35,16127,C,C05,13061196
L35,16191,D,C03,18395373
L35,16327,C,C04,58875729
L35,16376,D,C07,13197177
L35,16380,C,C06,17809410
L35,16451,D,C07,4028370
L35,16561,C,C04,11697216
L35,16591,D,C09,2226651
L35,16711,C,C10,71481087
L35,17194,C,C09,15215646
L35,17248,D,C07,7195296
L35,17446,D,C03,27548289
L35,17488,C,C04,49308972
L35,17537,C,C09,11393076
L35,17670,D,C10,55846581
L35,17746,C,C04,13208799
L35,17779,C,C09,10103205
L35,17878,C,C06,14747202
L35,18061,C,C07,10069461
L35,18132,D,C06,50580975
L35,18216,C,C06,8928879
L35,18230,D,C08,12439458
L35,18444,D,C02,123486660
L35,18449,D,C03,85597023
L35,18725,D,C04,34318977
L35,18921,C,C08,18982065
L35,19158,D,C06,26878086
L35,19165,D,C08,4908129
L35,19172,C,C07,5306604
L35,19563,D,C07,26692839
L35,19617,D,C04,39820773
L35,19646,C,C03,73770381
L35,19741,C,C04,69755112
L35,19762,C,C07,4853541
L35,10004,D,C09,3038145
L35,10081,D,C03,122103690
L35,10100,D,C03,114992937
L35,10188,D,C01,72063912
L35,10191,C,C02,70354281
L35,10247,C,C05,35028255
L35,10321,C,C01,31133973
L35,10419,D,C06,32749185
L35,10527,D,C03,23699355
L35,10894,C,C03,45428328
L35,11063,D,C03,37588905
L35,11328,D,C05,29190210
L35,11335,D,C10,44798898
L35,11338,D,C02,46946571
L35,11366,C,C06,11867028
L35,11371,C,C07,7747149
L35,11567,C,C06,13498716
L35,11689,D,C09,10215207
L35,11690,C,C04,37553706
L35,11782,D,C09,1877658
L35,11828,D,C04,47790162
L35,11869,C,C02,53311065
L35,11952,D,C09,1295781
L35,11971,D,C08,14951481
L35,12030,D,C10,59441163
L35,12118,C,C09,2429274
L35,12151,C,C06,12531990
L35,12154,D,C03,110701929
L35,12213,C,C07,7996581
L35,12406,C,C10,20108220
L35,12438,C,C05,9132027
L35,12451,C,C10,26392611
L35,12529,D,C04,136618569
L35,12641,C,C02,62174226
L35,12863,D,C02,124890147
L35,12868,C,C05,11745747
L35,12869,D,C02,142407975
L35,12911,C,C10,22732842
L35,12992,C,C01,15307248
L35,13003,D,C08,21951162
L35,13148,C,C06,35603301
L35,13173,C,C03,105841356
L35,13176,C,C09,2121468
L35,13259,D,C03,61986624
L35,13335,D,C04,47577759
L35,13341,D,C07,14493801
L35,13411,D,C10,45775668
L35,13453,D,C10,37292247
L35,13523,D,C01,74549688
L35,13551,C,C08,11649930
L35,13665,D,C10,20843874
L35,13703,D,C07,10313049
L35,13803,D,C04,77711022
L35,13860,C,C03,41419950
L35,13908,D,C05,52036896
L35,13990,C,C08,21818577
L35,13992,D,C01,61049775
L35,14188,C,C04,8960694
L35,14190,D,C03,55045593
L35,14273,C,C08,16452831
L35,14287,C,C03,134619840
L35,14386,D,C09,17442039
L35,14400,C,C09,2138160
L35,14439,D,C07,18534879
L35,14483,D,C04,7805223
L35,14485,D,C01,53655516
L35,14755,D,C04,67627518
L35,14790,D,C02,46620765
L35,14801,D,C07,15116049
L35,14862,C,C03,118172178
L35,14878,C,C04,37775469
L35,15012,C,C03,63741231
L35,15013,D,C10,34403217
L35,15122,C,C03,92984244
L35,15295,C,C10,124142454
L35,15329,D,C08,29260317
L35,15359,C,C03,51505803
L35,15581,C,C03,86566782
