Ledger,Account,DC,Currency,Base_Amount(Sum)
L30,11809,D,C05,52201313.99999982
L30,12936,D,C03,82624142.99999799
L30,15946,C,C06,37274460.000000045
L30,15951,D,C07,16700060.999999955
L30,16039,D,C06,6627560.999999822
L30,16272,C,C06,13795607.999999894
L30,17030,C,C06,8401281.000000171
L30,18356,D,C07,3582713.9999999907
L30,19346,C,C10,57067394.99999887
L30,11473,D,C06,8472788.99999997
L30,11772,D,C01,72135008.99999969
L30,12497,C,C03,68096528.999999
L30,12895,C,C07,12538596.00000007
L30,13535,D,C05,35391732.00000008
L30,14239,D,C02,25169897.99999982
L30,15312,C,C01,42958320.00000015
L30,15777,D,C07,3548249.999999939
L30,16239,D,C08,6805371.000000055
L30,16288,D,C03,73150163.99999972
L30,17358,D,C08,3489782.9999999334
L30,17717,C,C02,115122284.99999988
L30,17921,D,C01,77588039.99999855
L30,18445,D,C03,16354610.999999553
L30,10201,D,C06,47763377.99999995
L30,11915,D,C05,18806643.0000002
L30,12815,C,C01,49403399.99999978
L30,13830,C,C05,6637493.999999902
L30,13897,D,C05,15737432.999999702
L30,14113,D,C05,17527604.99999971
L30,14909,D,C05,9960651.000000104
L30,16630,D,C01,89105273.9999995
L30,17893,D,C07,7957077.000000223
L30,18391,C,C08,23476478.999999586
L30,19134,D,C02,101583128.99999869
L30,12171,C,C10,147057281.99999666
L30,12729,C,C09,1542911.9999999974
L30,13074,C,C08,3039720.000000021
L30,15176,D,C07,16904358.00000014
L30,16333,C,C10,20477079.000000276
L30,16523,C,C06,11557226.999999853
L30,16614,C,C02,42669675.00000052
L30,17170,D,C02,67017440.99999899
L30,18796,C,C04,42354851.99999897
L30,10398,C,C06,45752522.99999974
L30,10970,D,C06,8949669.00000004
L30,17057,C,C07,23298620.999999568
L30,17815,C,C06,39196454.99999958
L30,11284,D,C03,80483892.00000171
L30,12328,C,C08,17090748.000000056
L30,18205,D,C09,6128463.000000037
L30,18671,C,C02,13863600.000000127
L30,11340,C,C03,104711886.0000001
L30,18700,D,C01,28700477.999999255
L30,19057,D,C10,56410692.00000009
L30,18152,C,C05,18538400.99999997
L30,10416,D,C01,68103734.99999934
L30,13036,D,C07,14814813.000000203
L30,14627,C,C09,13780976.999999814
L30,15412,D,C05,14324103.000000115
L30,16880,C,C04,28031720.99999975
L30,19711,D,C10,80063307.0000004
L30,11202,C,C09,15643074.00000019
L30,13265,C,C04,51407048.999999754
L30,14658,C,C10,52031286.00000014
L30,15593,C,C10,91526139.00000037
L30,17341,D,C04,68018789.9999977
L30,19127,D,C08,14001528.000000129
L30,19342,D,C04,32938256.99999951
L30,10143,C,C02,68238171.00000107
L30,10444,D,C01,28022898.00000052
L30,10900,D,C01,64170815.9999997
L30,15392,C,C04,77937969.00000016
L30,15483,C,C10,131320827.00000294
L30,15933,C,C06,17549723.999999966
L30,15949,C,C02,69312017.99999988
L30,16560,D,C03,88217337.00000136
L30,19805,D,C01,71443422.0000009
L31,10164,D,C07,12544995.00000016
L31,12711,D,C07,10132269.000000184
L31,13247,C,C03,13556394.000000063
L31,13545,C,C06,9945674.9999999
L31,15162,C,C08,19078326.00000005
L31,17391,C,C02,137601716.99999827
L31,18398,C,C05,39220535.9999989
L31,19175,D,C06,14866875.000000332
L31,19546,C,C02,159474773.99999845
L31,11641,D,C05,30402323.999999728
L31,13463,C,C07,10028220.000000063
L31,14025,D,C02,137197968.0000026
L31,14201,D,C09,1351730.9999999853
L31,17156,D,C06,6583452.0000000745
L31,18376,D,C10,53991569.99999971
L31,18741,D,C09,13227290.999999968
L31,11745,D,C01,30937047.000000328
L31,12084,D,C03,50149625.99999959
L31,13498,D,C06,16261953.00000021
L31,15874,C,C09,8224136.999999975
L31,17693,C,C06,22259864.999999914
L31,18419,D,C02,135215231.99999714
L31,19993,D,C01,74258408.99999845
L31,11862,C,C03,60284519.99999946
L31,13796,D,C05,32832185.99999998
L31,16049,D,C03,105006945.00000116
L31,19041,C,C06,6792120.000000022
L31,19311,C,C02,176475257.99999884
L31,10252,D,C08,12579327.000000099
L31,12255,C,C08,20808242.999999955
L31,15021,C,C01,102466023.00000086
L31,17103,D,C08,10357179.000000149
L31,17114,C,C10,56104418.99999965
L31,10742,D,C09,21970484.999999985
L31,10813,D,C03,67445796.00000007
L31,14253,C,C02,38546219.99999931
L31,14612,D,C04,59526033.000000484
L31,14822,D,C09,6626172.000000077
L31,14839,D,C01,93668724.00000103
L31,15742,C,C09,11989064.999999544
L31,17152,D,C01,90577893.00000022
L31,17592,C,C04,13206426.000000132
L31,17930,C,C05,23943455.99999977
L31,18548,C,C01,58062251.99999948
L31,11168,C,C08,5545196.999999905
L31,12042,C,C01,48290925.00000031
L31,13577,D,C01,30553683.000000544
L31,14441,C,C04,85018254.00000237
L31,16559,C,C08,5170442.999999974
L31,11620,D,C06,19708289.999999862
L31,12378,C,C08,3489881.9999999357
L31,12528,D,C04,50395127.999999955
L31,12911,D,C01,17000241.000000194
L31,13728,D,C04,18892019.999999847
L31,13975,D,C06,4715309.999999922
L31,14802,D,C03,26723957.999999896
L31,17395,D,C06,26595464.99999937
L31,10028,C,C03,28756974.000001054
L31,11093,C,C09,12325100.999999706
L31,11766,D,C06,13318737.000000134
L31,15905,C,C10,57327276.00000011
L31,18493,C,C02,20252634.000000007
L31,13620,C,C02,63691632.00000006
L31,14057,D,C10,19326692.99999981
L31,15985,C,C08,11236061.999999978
L31,16367,D,C04,65432510.99999922
L31,19008,D,C10,51788022.000001036
L31,19318,C,C03,62372297.9999993
L32,10934,C,C07,11624477.99999976
L32,11547,D,C02,121444322.9999999
L32,11718,D,C01,80507538.00000015
L32,12079,C,C06,58883519.99999969
L32,13336,C,C06,20745842.999999717
L32,16987,D,C03,42639120.00000012
L32,11662,C,C08,9710699.9999998
L32,12078,D,C07,4546712.999999972
L32,12431,D,C02,21960873.000000242
L32,12621,D,C06,12716306.999999989
L32,13026,D,C03,11279912.99999994
L32,13946,C,C02,67814699.99999888
L32,14996,D,C03,24654665.99999964
L32,15447,D,C03,9567810.000000017
L32,17266,C,C04,52346819.99999971
L32,17717,C,C08,22563875.99999992
L32,11602,C,C05,8887098.000000129
L32,12735,D,C01,7964405.999999782
L32,13438,C,C09,10939386.000000058
L32,13941,D,C06,58960218.000000134
L32,11690,D,C07,10809290.999999778
L32,11972,D,C03,79962266.99999917
L32,12577,D,C03,103894749.00000113
L32,13956,D,C10,34864758.00000046
L32,14027,D,C03,80433746.99999923
L32,14144,D,C01,15373059.000000209
L32,16541,D,C04,25921035.00000034
L32,18321,D,C05,39660633.00000065
L32,18324,C,C10,14425128.000000097
L32,18469,C,C10,71001830.99999982
L32,19243,D,C09,3187172.9999999846
L32,19366,C,C07,11679903.000000028
L32,10129,C,C06,8845739.999999972
L32,11560,C,C03,61886351.99999949
L32,12432,C,C01,32710679.999999493
L32,12990,C,C10,141247644.00000098
L32,14817,C,C08,13451973.000000231
L32,10992,D,C01,34070144.99999988
L32,12623,D,C09,10685375.999999968
L32,13094,D,C01,51435995.99999971
L32,13702,C,C06,40903068.00000041
L32,14661,C,C06,47123183.99999918
L32,16371,C,C04,59459639.99999937
L32,17372,C,C07,19245434.999999892
L32,18341,C,C01,40166103.00000053
L32,18763,C,C05,17279367.000000175
L32,18807,C,C08,15329196.000000225
L32,13780,C,C05,63994079.999998935
L32,15828,C,C03,29918609.999999687
L32,15892,C,C07,17918381.999999918
L32,17332,C,C07,8198739.000000132
L32,17813,D,C07,20633564.999999896
L32,18903,C,C06,13267676.999999698
L32,11776,D,C03,21223122.00000001
L32,15273,D,C02,65526474.00000008
L32,18240,C,C04,59826020.999999754
L32,11690,D,C06,44388459.00000014
L32,12056,C,C07,6306012.000000146
L32,12090,C,C08,19575960.00000026
L32,12221,C,C05,14258417.999999944
L32,12229,D,C10,138391221.0000014
L32,12348,D,C02,143817797.9999996
L32,12473,D,C02,103929527.9999992
L32,14280,C,C02,146761923.00000045
L32,14295,C,C01,58232316.000000484
L32,14867,D,C06,22662792.000000387
L32,15552,D,C09,21489708.000000056
L32,16093,C,C06,22502226.000000127
L32,16114,C,C05,14307500.99999998
L32,19281,C,C09,4616694.000000051
L32,19341,D,C04,48777777.00000054
L32,19706,C,C07,15886905.000000449
L32,10948,D,C02,145044107.99999973
L32,12936,D,C04,56883207.0000001
L32,13571,C,C01,96164267.99999964
L32,16967,C,C02,150665975.99999866
L32,18800,D,C05,40898447.999998935
L32,10971,D,C03,33115763.99999925
L32,12290,C,C05,37016586.00000091
L32,14455,D,C02,133005798.00000073
L32,14514,C,C07,10296129.000000184
L32,14833,C,C03,96831782.9999999
L32,17105,C,C08,15591555.000000175
L33,10497,D,C06,5677269.000000025
L33,11225,D,C09,6100650.000000128
L33,11701,C,C06,25858152.00000037
L33,12166,C,C06,29770679.999999654
L33,12860,D,C05,36930006.00000032
L33,15092,D,C07,4959963.000000091
L33,15124,C,C08,17178722.999999955
L33,12917,D,C09,7794794.999999996
L33,14079,D,C05,7417617.000000035
L33,15448,C,C03,34252419.000000395
L33,16837,D,C04,61076357.99999991
L33,11339,C,C02,45704913.00000024
L33,12964,D,C10,80705801.9999987
L33,15695,D,C09,7075142.999999946
L33,16132,C,C10,26037741.00000011
L33,17572,D,C07,5898927.000000036
L33,17552,D,C05,21110532.000000253
L33,19672,D,C05,19563927.000000007
L33,10952,C,C08,24739608.00000005
L33,11252,D,C09,3016614.0000000447
L33,12892,C,C02,23282043.00000003
L33,15043,C,C04,75640254.00000116
L33,15054,D,C07,16193367.000000123
L33,15912,C,C04,54651962.99999962
L33,17309,C,C04,35015810.99999962
L33,17644,D,C04,25125453.000000168
L33,17775,D,C04,50246349.00000121
L33,18022,C,C02,132976331.99999732
L33,18670,D,C07,11956037.999999976
L33,19435,C,C10,51449540.999999695
L33,11283,D,C09,10425816.000000132
L33,13281,C,C05,17484795.00000002
L33,13954,C,C09,3722316.0000000144
L33,14775,C,C07,5638008.000000018
L33,11997,C,C01,28243182.000000305
L33,14813,C,C08,6727545.000000028
L33,10684,C,C09,3893457.000000008
L33,14808,D,C03,103001858.99999703
L33,15395,C,C03,34654227.000000395
L33,16392,D,C10,35690907.00000114
L33,16728,D,C09,3247110.000000012
L33,17131,C,C08,18244224.00000045
L33,17315,C,C08,24819426.000000298
L33,17507,D,C06,33432912.000000916
L33,18857,D,C09,6327531.000000053
L33,10869,C,C09,2871081.0000000345
L33,11789,C,C09,1646910.000000003
L33,11809,D,C10,112034708.99999782
L33,13071,C,C02,23447976.0000005
L33,13648,C,C05,27643268.999999497
L33,15289,C,C06,26174241.000000004
L33,10906,C,C06,24933519.000000477
L33,15038,C,C05,32818506.000000577
L33,15231,C,C06,15216753.000000253
L33,17621,D,C04,9160481.999999957
L33,17880,D,C03,151232124.00000355
L33,17921,D,C01,58183521.00000103
L33,18097,C,C06,16380153.000000246
L33,19587,C,C06,6150059.999999985
L34,10077,D,C02,85339346.99999921
L34,11163,C,C04,18052928.9999996
L34,12625,C,C10,128031507.0000025
L34,15052,C,C05,9480542.999999845
L34,15082,D,C09,12056087.99999998
L34,17204,C,C06,42936624.00000018
