Ledger,Account,DC,Currency,Base_Amount(Sum)
L35,16380,C,C06,17809409.999999974
L64,16944,C,C10,116730858.00000234
L79,11158,D,C04,28678818.00000041
L31,13450,C,C06,35571446.99999992
L45,19384,C,C03,67122833.99999933
L60,12919,D,C04,53563683.00000094
L88,11787,C,C08,24289568.99999996
L22,12127,C,C06,29361351.00000026
L22,18573,D,C09,15367263.000000136
L51,19404,D,C06,36401667.000000186
L51,13839,C,C08,5363088.000000003
L18,18367,C,C02,114611457.0000006
L18,17512,D,C03,62922020.99999897
L29,12725,D,C05,8856332.999999901
L29,11791,C,C05,24675764.999999754
L29,13433,C,C05,58225478.999999054
L43,12739,C,C10,18266684.99999985
L58,18481,C,C04,47556258.00000023
L86,10441,C,C09,7521587.999999886
L54,19989,D,C09,10294533.000000019
L68,19285,D,C06,42976986.00000076
L81,13935,D,C08,14487035.999999907
L96,16777,C,C03,83633727.00000146
L30,19149,C,C05,6903644.9999998715
L40,16746,D,C01,74768370.00000158
L82,18172,C,C05,16180191.000000084
L82,10638,C,C10,103090608.00000073
L97,18437,C,C08,15188637.000000155
L42,19083,C,C04,38741889.0000002
L71,13861,C,C10,32948112.000000633
L84,10434,D,C07,12827640.000000067
L22,17454,C,C09,14614022.99999982
L77,11733,C,C08,13667376.000000082
L77,14226,D,C05,37706738.99999961
L15,16489,D,C01,71773616.99999969
L24,12584,C,C07,8351075.999999859
L66,11803,C,C02,40125929.99999999
L95,18723,D,C06,11766447.000000099
L95,19925,C,C10,136844970.00000116
L62,14405,C,C10,127925882.99999838
L13,16432,D,C01,31775288.99999998
L23,18932,D,C01,24036726.000000186
L41,11831,D,C08,3851424.0000000834
L55,15862,C,C05,35372747.999999955
L70,17974,C,C06,53551260.000000134
L99,16473,C,C06,8549738.999999976
L85,14051,D,C05,13272000.00000014
L83,16186,C,C06,50464373.99999921
L78,18527,D,C06,6742160.999999947
L79,16369,C,C07,7087055.99999994
L45,16348,D,C08,5394842.999999875
L21,16039,C,C06,39256361.99999982
L22,19005,D,C04,39194417.999999866
L22,16192,C,C03,10873314.00000002
L79,17075,C,C02,154187042.99999744
L94,14401,C,C06,43283136.00000021
L18,10805,D,C01,28676399.999999963
L61,13076,C,C05,9301827.000000117
L87,17322,C,C05,31021694.999999963
L11,10156,D,C04,71199570.00000119
L39,18037,D,C01,31815873.00000004
L95,15831,D,C07,8588606.999999968
L96,15924,C,C03,29025182.99999998
