Ledger,Account,DC,Currency,Total_Base_Amount
L63,12405,D,C10,92313798.00000012
L63,16324,C,C07,10177881.000000015
L63,19585,C,C06,14902049.999999985
L63,12936,C,C08,12430629.000000011
L63,14577,D,C02,152146305.00000003
L64,15177,C,C03,71275194.00000003
L64,11697,C,C04,81660092.99999996
L64,13461,D,C07,1821795.0000000005
L64,19829,C,C07,11278445.999999998
L64,10372,D,C05,5256495.000000003
L64,12592,D,C04,68244392.99999994
L64,14643,C,C02,62805458.99999999
L64,15622,C,C05,12108113.999999993
L64,14727,D,C05,24456390.000000007
L64,11013,D,C01,20054192.999999978
L64,16233,C,C04,22251122.99999997
L64,17313,C,C08,9477351.00000001
L64,17751,D,C07,15074805.000000007
L64,10667,C,C04,64802586.00000008
L64,15730,C,C01,28400384.99999999
L64,13405,D,C01,33363816.000000007
L64,13782,C,C01,37389987.000000015
L64,15108,C,C09,15265379.999999994
L64,17579,C,C05,13436376.000000004
L64,19431,C,C02,15457050.000000007
L64,12033,C,C04,56338700.99999997
L64,16837,D,C07,6562212.0
L64,10207,C,C08,14010201.000000024
L64,19496,C,C08,15235646.999999996
L64,19723,D,C03,25694087.99999998
L64,10468,D,C04,66642020.9999999
L64,14280,C,C05,8590173.000000002
L64,19782,C,C07,11193195.0
L65,12387,D,C07,17809734.0
L65,13255,C,C10,145023336.0000002
L65,18451,C,C06,43864989.00000001
L65,11694,C,C09,18049677.000000022
L65,11891,C,C05,29269113.000000007
L65,14379,D,C10,109480347.00000006
L65,19048,C,C01,61269452.999999985
L65,19854,C,C05,18853215.000000007
L65,10730,D,C10,9740642.999999994
L65,12405,D,C10,54997760.999999985
L65,13150,D,C04,19210238.999999996
L65,18486,C,C07,3258588.000000001
L65,19568,D,C04,60528960.00000001
L65,11892,C,C05,22219166.99999999
L65,13446,D,C05,18681828.000000015
L65,14249,C,C06,9114408.000000011
L65,14691,C,C06,22031037.000000004
L65,11076,C,C10,88319990.99999991
L65,15054,D,C10,39646151.99999995
L65,16302,C,C06,32670560.99999996
L65,18029,C,C02,17538551.999999993
L65,19425,C,C03,116833455.00000009
L65,15243,D,C04,74131499.99999999
L65,14096,C,C05,49619651.99999998
L65,19715,C,C04,59966445.00000004
L65,11363,C,C06,27669500.999999993
L65,14973,D,C06,66626226.000000045
L65,15185,C,C07,4434048.000000005
L65,10922,D,C10,138711153.0000001
L65,11568,D,C04,71263206.00000004
L65,11631,D,C10,27722951.999999966
L65,11678,D,C06,50110776.00000002
L65,15378,C,C09,4562759.999999995
L65,16787,D,C07,17645087.99999999
L65,18395,D,C01,78682551.0
L65,15463,D,C08,8873184.000000007
L65,16077,C,C02,80022938.9999999
L65,12569,D,C03,14363237.999999981
L66,10214,D,C07,10633368.000000006
L66,12260,D,C09,16589718.000000019
L66,12545,C,C03,99766572.00000004
L66,15242,D,C08,20115105.000000004
L66,17885,C,C03,48747632.99999993
L66,19125,D,C06,59267885.99999997
L66,10687,D,C02,56938416.00000002
L66,12703,D,C09,12127167.000000002
L66,12877,D,C08,17745719.999999985
L66,18855,D,C06,54304404.00000003
L66,11623,C,C03,26266079.999999993
L66,11751,C,C08,21327225.000000007
L66,18273,D,C03,35197247.99999996
L66,19987,D,C08,14424099.00000001
L66,11628,D,C04,80320154.99999994
L66,11895,C,C02,63699755.999999985
L66,13083,D,C10,66623829.00000004
L66,18260,C,C07,15477083.999999996
L66,19194,D,C02,57375320.999999985
L66,11671,C,C06,4666820.999999997
L66,16027,D,C08,21748482.000000004
L66,13180,C,C09,5285174.999999995
L66,13600,C,C02,127427940.00000025
L66,18606,C,C06,44327130.00000004
L66,19070,C,C03,60474782.999999985
L66,16132,D,C06,49618037.99999994
L66,16372,D,C06,10302156.0
L66,17083,D,C02,31622505.000000007
L66,19317,D,C09,12581412.000000004
L66,10340,C,C10,44155085.99999994
L66,12845,D,C06,23559146.99999999
L66,13819,D,C05,39141066.00000003
L66,16948,C,C08,8768147.999999996
L66,11611,C,C07,5526999.000000004
L66,11882,D,C08,13520546.999999994
L66,12855,C,C04,13761623.999999987
L66,11862,C,C04,10121234.999999998
L66,19493,D,C04,9027290.999999996
L66,19622,D,C06,15830855.999999996
L66,19764,C,C08,21716847.000000015
L67,10489,C,C10,52816941.000000045
L67,15824,C,C07,10010682.000000011
L67,18266,D,C01,85084682.99999988
L67,18469,D,C10,95165345.99999993
L67,19702,C,C07,16868243.999999985
L67,19838,C,C05,16137536.999999998
L67,10196,D,C10,26839610.99999996
L67,13349,C,C03,75530738.99999996
L67,16642,C,C06,37761015.000000015
L67,19094,C,C03,41921090.99999998
L67,10194,C,C10,160879937.99999994
L67,11693,D,C10,118291155.00000012
L67,16425,D,C01,31670124.000000037
L67,18359,D,C04,59284692.0
L67,14046,C,C02,71891859.00000007
L67,13206,C,C05,41665217.99999999
L67,13320,D,C02,25510091.999999993
L67,12530,D,C04,74086145.99999999
L67,16494,D,C06,46116923.99999994
L67,16980,C,C08,11280440.999999989
L67,13131,C,C06,13043192.999999994
L67,15680,D,C03,112349420.99999988
L67,16415,D,C07,4523913.0000000065
L67,17586,D,C04,24436895.999999985
L67,11727,D,C09,4087128.0000000033
L67,15038,D,C02,83215373.99999997
L67,18602,D,C09,2395236.0000000005
L67,18876,D,C04,49327874.999999896
L68,10707,C,C05,27265323.00000004
L68,13153,C,C05,62847468.0
L68,16404,D,C02,129812855.99999997
L68,17257,D,C06,23741079.00000004
L68,12613,C,C10,28020959.999999993
L68,13253,D,C05,49346997.0
L68,16080,C,C08,3246975.000000003
