Ledger,Account,DC,Currency,Total_Base_Amount
L46,16261,C,C03,86061570.0000003
L60,13564,C,C07,5761107.000000033
L60,13037,D,C01,65898921.00000038
L55,14571,C,C08,22803729.000000626
L55,10387,C,C02,95931617.99999906
L56,19420,C,C04,91174799.99999899
L70,11255,D,C06,72476504.99999806
L33,17026,D,C07,15130242.000000032
L47,11784,C,C09,2881593.0000000447
L47,12079,C,C06,10685730.000000065
L49,18295,D,C01,91313585.99999918
L63,18300,D,C04,11946168.000000171
L63,16874,D,C07,19685658.000000093
L30,16880,C,C04,28031720.999999788
L45,16335,C,C04,58117346.999999896
L59,11224,D,C07,14517833.999999933
L69,13184,C,C07,5378904.000000046
L32,14014,D,C03,75109742.9999991
L32,17862,C,C05,10465424.999999875
L61,15946,C,C03,67319520.00000058
L42,19322,C,C02,93012731.99999946
L38,17001,D,C09,19964675.999999657
L35,13909,D,C07,8273376.000000095
L50,16440,D,C03,76304027.99999924
L50,16648,D,C09,7393203.000000002
L50,10289,D,C04,106181547.00000054
L65,12409,D,C07,5686493.99999991
L31,14726,D,C03,45805694.999999635
L37,17942,D,C08,6590129.9999999385
L52,15323,C,C03,80304216.00000061
L48,14185,D,C09,8165685.000000039
L44,12419,C,C04,89678507.9999975
L58,11332,D,C04,82454636.9999985
L39,17782,C,C08,26045970.000000287
L53,17519,C,C05,24383261.99999983
L54,15417,C,C03,47905931.99999962
L43,11391,C,C06,10407056.999999993
L70,18115,D,C03,55327434.00000005
L46,18075,C,C08,12231630.000000242
L46,15284,C,C03,85951749.00000031
L60,15442,C,C02,39408420.000000104
L36,10154,D,C01,103696751.99999909
L41,12165,C,C06,5227577.999999905
L55,12057,D,C10,44892744.00000069
L56,17190,C,C09,15203016.000000075
L56,10934,C,C06,20090342.9999997
L65,19008,C,C03,61670121.000001006
L66,19576,C,C06,12797378.999999935
L33,17929,D,C02,29507516.99999971
L47,17049,C,C10,67454942.99999999
L47,14768,D,C04,58622304.00000119
L35,16454,D,C05,24580164.00000028
L49,18027,C,C04,63700623.00000071
L49,13978,C,C10,108440673.00000113
L49,11283,D,C05,5803685.99999995
L49,15925,D,C02,35223357.00000067
L49,16795,D,C04,35956529.99999998
L63,12562,D,C08,18886776.000000145
L64,10462,C,C01,34200581.99999984
L64,12360,D,C07,5920739.9999999795
L59,19915,C,C09,14499681.000000183
L39,11209,C,C09,2526849.000000033
L54,17262,D,C04,59137401.0000003
L55,10665,D,C07,2700537.0000000033
L69,18675,C,C01,52023135.00000096
L51,18570,C,C01,72651684.00000113
L46,16085,D,C05,5566734.000000054
L46,11578,D,C09,10142196.000000179
L46,14228,C,C07,8941454.999999853
L38,19175,C,C10,106319172.00000274
L53,14620,C,C05,42025697.99999948
L65,12199,C,C06,49527408.00000064
L65,11900,D,C03,56214891.000001006
L70,12633,D,C04,37283726.999999784
L37,16985,D,C10,120381248.99999939
L67,13934,C,C05,43658936.999999955
L62,13556,D,C02,97291148.99999838
L43,15123,C,C06,6460712.999999965
L58,10341,C,C09,7016643.00000004
L58,18146,C,C09,1854183.0000000037
L68,14724,D,C07,20290620.00000005
L68,18746,C,C01,23468865.00000029
L43,19305,D,C06,12842313.000000019
L31,14511,C,C07,7139087.999999982
L60,12014,D,C05,5261678.999999859
L41,18215,D,C01,43265864.999999836
L69,13612,C,C06,8037015.000000121
L36,12474,C,C03,19416344.999999925
L36,18674,D,C09,2217740.9999999907
L51,11260,D,C03,11996660.999999592
L47,18454,C,C10,38197403.99999925
L49,11429,C,C05,40562634.000000484
L49,16671,D,C10,21260564.999999695
L44,15812,C,C09,14823746.999999968
L59,10087,D,C03,15173403.00000027
L55,13947,C,C02,84368115.00000088
L51,16841,D,C02,55132571.99999965
L32,14329,D,C05,36964775.999999985
L32,13033,C,C10,117075387.00000072
L61,19591,C,C01,41306895.00000006
L56,13341,C,C05,24179796.000000186
L53,15508,D,C06,39807267.00000016
L67,18719,C,C05,41110274.99999957
L50,12473,D,C01,66388284.00000023
L50,16370,D,C07,8911469.999999925
L50,18143,D,C08,3311067.0000000265
L52,19607,D,C07,19547654.999999862
L66,10983,C,C06,36184040.999999374
L67,12104,D,C08,16126757.99999995
L33,16980,D,C01,63766190.999999635
L34,13204,D,C10,44542184.99999997
L34,17195,C,C06,50247311.99999943
L34,17447,D,C05,22629185.999999654
L62,11915,C,C05,34578303.00000053
L59,11933,D,C01,69928604.99999945
L53,15528,C,C08,17162648.999999546
L68,15895,D,C06,34515671.99999918
L68,19126,C,C09,5505290.999999847
L68,10433,C,C04,49221684.00000099
L68,19505,C,C08,9165324.000000011
L57,12813,C,C07,9192314.999999903
L62,18139,C,C01,10701000.000000011
L43,17067,D,C10,17407862.999999825
L57,13366,D,C10,52948704.000000834
L47,12858,C,C05,34157798.99999933
L47,14852,D,C09,14402912.999999939
L34,17906,D,C04,62700174.000000656
L69,18259,C,C10,116477798.9999998
L36,12818,C,C10,29737490.99999929
L60,16730,D,C01,24272670.000000063
L60,13946,D,C01,97874150.99999794
L55,18419,D,C04,10417514.99999993
L50,13727,D,C03,88751714.9999976
L33,16204,D,C05,3802751.999999968
L33,18468,D,C09,14383025.99999971
L49,18609,D,C03,59028164.99999971
L49,18059,C,C02,127597326.0000017
L44,12311,C,C07,4709355.000000033
L54,13816,C,C08,12415700.999999804
L54,17893,C,C05,6124847.999999953
L55,10717,D,C07,6838010.9999999
L55,12314,C,C02,141621980.99999893
L37,18537,C,C07,15878523.000000332
L32,11926,D,C02,154907247.0000017
L32,12683,D,C07,14325110.999999862
L46,16789,C,C03,63858480.000000246
L61,17654,C,C09,4486587.000000009
L61,16406,C,C05,23871392.999999817
L42,13855,C,C09,18537819.000000436
L42,16866,D,C10,95706285.00000037
L56,11812,C,C06,7042836.000000031
L57,15432,C,C02,32671880.99999992
L70,14521,D,C03,112064826.00000025
L38,19230,C,C03,81700730.99999923
L53,16865,C,C01,21582180.000000097
L68,11657,D,C05,11194344.000000032
L35,15777,C,C04,20057888.99999987
L50,18509,C,C08,11963186.99999978
L64,10046,D,C04,56665215.000000484
L31,13500,D,C07,4362612.000000068
L55,16045,D,C03,66544107.00000068
L38,12512,C,C09,18375890.99999995
L66,12748,D,C06,24985911.000000346
L48,10880,D,C07,6971675.999999982
L48,17511,D,C02,46615412.999999315
L43,17995,D,C06,36647574.00000052
L58,17249,C,C03,69337935.00000058
L39,14608,C,C04,30174224.999999855
L68,17602,D,C10,93266427.00000004
L34,17740,C,C04,62664128.9999993
L48,11540,D,C07,13699760.99999951
L62,10883,C,C01,72117113.99999915
L31,15920,D,C01,75879666.00000086
L60,11093,C,C06,63135878.99999889
L60,12626,C,C03,28839090.000000965
L41,18795,C,C08,4768440.000000063
L41,17360,C,C09,6861716.999999928
L50,19311,D,C02,79256990.99999726
L65,15032,C,C07,11450862.000000026
L33,12964,D,C10,80705801.9999987
L33,13788,D,C08,13083083.999999983
L47,14743,C,C06,13011362.999999782
L47,14935,D,C06,47336090.9999999
L35,13583,D,C05,8784672.0
L64,17949,C,C10,82858650.00000091
L30,19984,C,C10,138016791.00000012
L45,13084,D,C03,86332154.99999987
L59,16753,C,C08,13766333.999999743
L59,13615,D,C09,2788397.99999993
L39,11053,C,C04,103991651.99999826
L54,10989,D,C09,21126558.00000021
L55,11327,C,C05,7419783.000000148
L69,10753,D,C01,46159929.00000032
L32,13930,C,C07,2660027.9999999832
L61,16913,D,C09,11224727.999999916
L61,15689,D,C06,48154940.99999969
L61,19083,D,C05,25018973.99999965
L42,16659,C,C07,13072424.999999996
L38,17811,C,C03,24992874.000000343
L39,11983,C,C06,32217680.999998964
L52,10415,D,C08,10644240.00000002
L52,16438,D,C01,18333576.00000011
L67,16017,C,C05,20892012.00000015
L67,13577,C,C08,17996111.999999933
L42,12511,C,C01,84636308.99999876
L42,19677,D,C09,15625461.000000212
L57,14807,C,C06,49533651.00000067
L50,10582,D,C10,15902211.000000015
L50,13199,C,C03,119826777.00000073
L65,18382,D,C02,130884027.00000122
L38,16416,C,C05,23695134.00000024
L51,11722,C,C07,10038878.999999994
L66,18046,C,C08,18313869.000000082
L66,13579,D,C03,61951386.00000074
L34,16746,C,C06,34677885.00000039
